Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
POLPARTY,2,3,"201701612937, 201801100915, 201801069540","Republican, Independent, Republican",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201501126872, 201801034663","Democrat, Republican",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"642208, 201801108393","Independent, Republican",50-64,Male,"Some college, no degree",Yes,Divorced,Protestant,Seldom,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"201501679311, 201801100510","Independent, Republican",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"113565, 201801099471","Democrat, Republican",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Conservative,White,South
POLPARTY,2,2,"201501678530, 201801162903","Democrat, Republican",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Conservative,White,South
POLPARTY,2,2,"705843, 201801014090","Independent, Democrat",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Moderate,White,South
POLPARTY,2,2,"201801106036, 201801107852","Republican, Other",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,,"$75,000-$100,000",Conservative,White,South
POLPARTY,2,2,"661903, 322035","Democrat, Independent",65+,Female,College graduate/some postgrad,Yes,Divorced,Protestant,Seldom,,"$30,000-$50,000",Liberal,White,South
POLPARTY,2,3,"630736, 201501211025, 201801102250","Republican, Republican, Other",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"201801154335, 146434","Other, Republican",65+,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,,"$75,000-$100,000",Moderate,White,South
POLPARTY,2,2,"151130, 201801106249","Independent, Democrat",65+,Female,Postgraduate,Yes,Divorced,Protestant,More than once a week,,"$100,000 or more",Moderate,Black,South
POLPARTY,2,3,"201501651871, 201501221521, 201801094419","Democrat, Democrat, Other",65+,Female,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Very liberal,White,South
POLPARTY,2,2,"687424, 201501233536","Democrat, Independent",65+,Female,Postgraduate,Yes,Married,Nothing in particular,Never,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"201801102332, 201801105505","Democrat, Independent",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Liberal,White,South
POLPARTY,2,2,"201501128684, 201701636928","Republican, Independent",65+,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,3,"201501361353, 227117, 201801096814","Republican, Republican, Independent",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Conservative,White,South
POLPARTY,2,2,"246537, 201501223048","Independent, Democrat",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,3,"233364, 201801022091, 207452","Republican, Democrat, Republican",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"201501697259, 697525","Independent, Republican",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,More than once a week,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"628500, 201801121752","Republican, Independent",65+,Male,Associate's degree,Yes,Married,Protestant,A few times a year,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"201801147532, 201801160720","Republican, Independent",65+,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,,"$100,000 or more",Moderate,White,South
POLPARTY,2,3,"662121, 201801120596, 201801093984","Democrat, Independent, Democrat",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"613271, 201801155181","Independent, Democrat",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,,"$75,000-$100,000",Moderate,White,South
POLPARTY,3,3,"690715, 201801057535, 201801155368","Independent, Republican, Other",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,,"$100,000 or more",Very conservative,White,South
POLPARTY,2,2,"323087, 625455","Republican, Independent",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,,"$75,000-$100,000",Very conservative,White,South
POLPARTY,2,2,"201801114079, 301126","Republican, Other",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"210564, 201801098427","Republican, Independent",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,3,"684897, 201501623907, 201801153273","Republican, Other, Other",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Very conservative,White,South
POLPARTY,2,3,"201501739676, 201801104051, 155606","Independent, Independent, Republican",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Conservative,White,South
POLPARTY,2,2,"201801103606, 176709","Republican, Independent",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"141442, 201801109414","Independent, Republican",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201801110261, 201801112554","Democrat, Republican",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,,Refused,Moderate,White,South
POLPARTY,2,2,"321860, 201801113504","Independent, Republican",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,,"$50,000-$75,000",Conservative,White,South
POLPARTY,2,2,"318188, 201801079775","Republican, Independent",65+,Male,Postgraduate,Yes,Married,Protestant,More than once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201801156220, 201801159582","Independent, Republican",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201701276587, 201801100884","Democrat, Independent",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,3,"328024, 201801042146, 342298","Independent, Republican, Independent",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Very conservative,White,South
POLPARTY,2,2,"201801057037, 125976","Independent, Democrat",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,6,"201701230788, 201801012748, 201801093319, 201801093601, 201801102237, 201801076175","Republican, Republican, Republican, Independent, Republican, Republican",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201701638114, 603473","Democrat, Republican",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801093083, 201801098368","Democrat, Republican",65+,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"201801120082, 201801123260","Republican, Refused",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,,Refused,Conservative,White,South
POLPARTY,2,3,"300619, 201801114023, 201801157815","Republican, Republican, Independent",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"633392, 201801033009","Democrat, Independent",18-29,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Liberal,White,West
POLPARTY,2,2,"201801006703, 201801029259","Democrat, Independent",18-29,Female,"Some college, no degree",Yes,Never been married,Roman Catholic,A few times a year,,"$50,000-$75,000",Moderate,White,West
POLPARTY,2,2,"201801069821, 201701678281","Democrat, Independent",18-29,Male,"Some college, no degree",Yes,Never been married,Atheist,Never,,"$30,000-$50,000",Liberal,White,West
POLPARTY,3,3,"601394, 676590, 201701672547","Independent, Democrat, Other",18-29,Male,"Some college, no degree",Yes,Never been married,Atheist,Never,,"Less than $30,000",Moderate,White,West
POLPARTY,2,2,"690567, 201801167113","Independent, Republican",30-49,Female,Associate's degree,Yes,Married,Protestant,Seldom,,"$100,000 or more",Conservative,White,West
POLPARTY,2,2,"153391, 201801179025","Independent, Democrat",30-49,Female,College graduate/some postgrad,Yes,Divorced,Nothing in particular,Never,,"$50,000-$75,000",Moderate,White,West
POLPARTY,2,2,"201501698395, 201801033072","Independent, Democrat",30-49,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,,"$100,000 or more",Very liberal,White,West
POLPARTY,2,2,"209440, 608960","Republican, Democrat",30-49,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,,"$100,000 or more",Conservative,White,West
POLPARTY,3,5,"201501609995, 201801167499, 201801168353, 201801183613, 201801186483","Independent, Republican, Democrat, Republican, Independent",30-49,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"201801183312, 201501691787","Independent, Democrat",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,,"$100,000 or more",Liberal,White,West
POLPARTY,2,3,"201501698775, 201801182742, 201801023733","Democrat, Democrat, Republican",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"201501232842, 186956","Independent, Republican",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Conservative,White,West
POLPARTY,2,2,"201501135971, 201801181172","Other, Independent",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"201801176521, 201801164768","Other, Independent",30-49,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,A few times a year,,"$50,000-$75,000",Moderate,White,West
POLPARTY,2,3,"201801187127, 201701213304, 201701695901","Democrat, Democrat, Other",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Very liberal,White,West
POLPARTY,2,2,"201501620197, 201801029569","Independent, Republican",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Conservative,White,West
POLPARTY,2,2,"201501266762, 201801179725","Independent, Other",30-49,Female,"Some college, no degree",Yes,Married,Atheist,Never,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"201801069995, 201801167512","Republican, Other",30-49,Female,"Some college, no degree",Yes,Married,Mormon,Once a week,,"$100,000 or more",Conservative,White,West
POLPARTY,2,2,"201801187342, 653382","Democrat, Independent",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,,"$30,000-$50,000",Moderate,White,West
POLPARTY,2,2,"201801180526, 201801188651","Other, Independent",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,,"$30,000-$50,000",Moderate,White,West
POLPARTY,3,3,"201801172056, 201801178125, 201801168907","Other, Independent, Democrat",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,,"$100,000 or more",Moderate,White,West
POLPARTY,2,3,"333639, 201801167625, 201801167708","Independent, Republican, Republican",30-49,Male,College graduate/some postgrad,Yes,Married,Mormon,Once a week,,"$100,000 or more",Conservative,White,West
POLPARTY,2,3,"620588, 201701241642, 201801180616","Independent, Republican, Independent",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Conservative,White,West
POLPARTY,2,2,"201801172290, 201801174793","Democrat, Other",30-49,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Never,,"$100,000 or more",Very liberal,White,West
POLPARTY,2,2,"663796, 201801031591","Independent, Republican",30-49,Male,College graduate/some postgrad,Yes,Never been married,Roman Catholic,Seldom,,"$100,000 or more",Moderate,Hispanic,West
POLPARTY,2,2,"201801166661, 201701601037","Democrat, Independent",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,,"$100,000 or more",Liberal,White,West
POLPARTY,2,3,"724791, 701776, 201801167438","Democrat, Independent, Independent",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Liberal,White,West
POLPARTY,2,2,"201801168167, 201801186383","Independent, Democrat",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Moderate,White,West
POLPARTY,3,3,"662762, 657763, 201501605964","Other, Republican, Democrat",30-49,Male,Postgraduate,Yes,Married,Mormon,Once a week,,"$50,000-$75,000",Moderate,White,West
POLPARTY,2,2,"625560, 201801186001","Republican, Independent",30-49,Male,Postgraduate,Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Very conservative,White,West
POLPARTY,2,2,"201501703562, 201801179721","Democrat, Independent",30-49,Male,"Some college, no degree",Yes,Married,Agnostic,Never,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"201501686761, 201801177349","Other, Independent",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"201801069883, 201801168526","Independent, Republican",50-64,Female,Associate's degree,Yes,Married,Nothing in particular,A few times a year,,"$50,000-$75,000",Conservative,White,West
POLPARTY,2,3,"312371, 201501169888, 201801166831","Other, Democrat, Democrat",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"201801033070, 201801182789","Democrat, Independent",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"201801180095, 623183","Independent, Democrat",50-64,Female,Postgraduate,Yes,Married,Agnostic,Never,,"$100,000 or more",Liberal,White,West
POLPARTY,2,2,"201801188822, 100598","Republican, Independent",50-64,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Conservative,White,West
POLPARTY,2,2,"201501657580, 201801187211","Democrat, Independent",50-64,Female,"Some college, no degree",Yes,Divorced,Nothing in particular,Never,,"Less than $30,000",Moderate,White,West
POLPARTY,2,2,"201501732764, 201801185868","Republican, Democrat",50-64,Female,"Some college, no degree",Yes,Divorced,Nothing in particular,Seldom,,"$30,000-$50,000",Moderate,White,West
POLPARTY,2,2,"127284, 201801007201","Independent, Other",50-64,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"684390, 201801185622","Republican, Other",50-64,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,,Refused,Conservative,White,West
POLPARTY,2,2,"201501457166, 201801183819","Independent, Democrat",50-64,Male,Associate's degree,Yes,Married,Nothing in particular,Never,,"$100,000 or more",Moderate,White,West
