Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
POLIDEOLOGY,2,2,"305844, 201801043713","Very liberal, Liberal",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801042439, 201801052505","Liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,Black,South
POLIDEOLOGY,3,4,"201501620631, 201701688174, 201801012729, 201801118503","Very liberal, Liberal, Moderate, Moderate",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201701698256, 201801119943","Liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",,Black,South
POLIDEOLOGY,3,3,"240597, 201501656898, 201801117083","Conservative, Very conservative, Moderate",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,4,"687555, 201801098768, 201801107993, 201801119562","Very conservative, Very conservative, Moderate, Very conservative",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801068577, 201801159294","Liberal, Conservative",30-49,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Independent,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201501692780, 201801095613","Liberal, Moderate",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Independent,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201801012365, 201801164194","Moderate, Conservative",30-49,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Other,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,3,"201801104197, 201801110573, 201801159670","Conservative, Conservative, Very conservative",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201801049370, 201801058578","Moderate, Liberal",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"699682, 201801036673","Moderate, Liberal",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Democrat,"$30,000-$50,000",,Black,South
POLIDEOLOGY,2,2,"201801111789, 201801112347","Moderate, Liberal",30-49,Male,College graduate/some postgrad,Yes,Living with a partner,Atheist,Never,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801046156, 201801163590","Conservative, Very liberal",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"690413, 201801108752","Conservative, Moderate",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"201501691806, 201801046965, 201801105613","Moderate, Moderate, Liberal",30-49,Male,Postgraduate,Yes,Married,Protestant,Never,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801043469, 201801104346","Liberal, Moderate",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"723634, 201801158736, 201801163471","Liberal, Liberal, Very liberal",30-49,Male,Postgraduate,Yes,Never been married,Atheist,Never,Democrat,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801120263, 201801122896","Moderate, Very liberal",30-49,Male,"Some college, no degree",Yes,Married,Agnostic,Seldom,Democrat,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"716244, 201801022552","Moderate, Liberal",50-64,Female,College graduate/some postgrad,Yes,Married,Other,Never,Democrat,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201801117780, 201801155588","Conservative, Very conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,3,4,"708867, 201801062998, 201801151824, 201801161750","Moderate, Conservative, Conservative, Very conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,4,"617352, 201701617953, 201801064096, 201801106695","Very conservative, Conservative, Conservative, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,3,3,"201701667233, 201801105695, 201801109896","Moderate, Conservative, Liberal",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201801050786, 201801064540","Very conservative, Moderate",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801120543, 201801123084","Very conservative, Conservative",50-64,Female,High school graduate,Yes,Divorced,Protestant,More than once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,3,3,"213541, 201501688533, 201801069577","Very conservative, Conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201501623064, 201801119337","Conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Independent,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201501696206, 201801154866","Very conservative, Conservative",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801043219, 201801099674","Conservative, Very conservative",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201801050627, 201801117367","Conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,3,4,"128558, 201801048193, 201801094633, 201801119741","Conservative, Moderate, Very conservative, Conservative",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,4,"201701650473, 201801035247, 201801044577, 201801106555","Conservative, Moderate, Conservative, Moderate",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201701603484, 201801012248","Liberal, Moderate",50-64,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801069294, 201801106898","Moderate, Conservative",50-64,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201501735882, 201801162219","Conservative, Moderate",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"603476, 201501233240","Conservative, Moderate",50-64,Female,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801106685, 201801160540","Liberal, Very liberal",50-64,Male,College graduate/some postgrad,Yes,Married,Other,A few times a year,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"148162, 157730","Very conservative, Moderate",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"166712, 201801159703","Moderate, Very liberal",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"636061, 201801153762","Conservative, Moderate",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,4,"112987, 201501737281, 201801099717, 201801107059","Conservative, Very conservative, Conservative, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"604819, 201801161524","Moderate, Very conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"686429, 201701603048","Conservative, Very conservative",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Independent,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"198571, 243528","Moderate, Liberal",50-64,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201501679311, 201801098120","Conservative, Moderate",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"600221, 201501604480","Conservative, Moderate",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"247938, 201701607001","Moderate, Liberal",65+,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201501613692, 201801108828","Moderate, Conservative",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,Refused,,White,South
POLIDEOLOGY,2,2,"201801160415, 201801162019","Moderate, Very conservative",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201501270442, 201801161497","Moderate, Conservative",65+,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"201501265686, 201801159040","Very conservative, Conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"321025, 201501118947","Conservative, Very conservative",65+,Female,Less than high school,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"136046, 201801096890","Liberal, Very liberal",65+,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201501651871, 201701601725","Very liberal, Liberal",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"120873, 201801069022","Moderate, Liberal",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"692221, 201801105505","Conservative, Liberal",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201501653294, 201801111029","Conservative, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801096826, 201801105609","Moderate, Conservative",65+,Male,College graduate/some postgrad,Yes,Divorced,Nothing in particular,Never,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"210564, 684897, 201801104376","Moderate, Very conservative, Very conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"292740, 714240","Conservative, Moderate",65+,Male,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,3,"635489, 201801094094, 201801162385","Very liberal, Very liberal, Liberal",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"318188, 201801162360","Conservative, Moderate",65+,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"111884, 201501218600","Very liberal, Liberal",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",,Black,South
POLIDEOLOGY,2,2,"342298, 201801156220","Very conservative, Conservative",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201801094481, 201801096274","Conservative, Moderate",65+,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,Refused,,White,South
POLIDEOLOGY,2,2,"201801114336, 201801119093","Conservative, Moderate",65+,Male,"Some college, no degree",Yes,Divorced,Protestant,Never,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"207573, 654117","Conservative, Moderate",65+,Male,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801113512, 201801121880","Conservative, Very liberal",65+,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"613070, 201501222804","Moderate, Conservative",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"201501701762, 201801168251","Moderate, Conservative",18-29,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,"$50,000-$75,000",,White,West
POLIDEOLOGY,2,2,"201801165566, 201801185202","Liberal, Moderate",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",,White,West
POLIDEOLOGY,2,2,"630170, 201801188514","Liberal, Very liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201801167822, 201801168353","Liberal, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201501699169, 201801165595","Liberal, Very liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201701688460, 201801174527","Moderate, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201801171737, 201801176015","Very liberal, Liberal",30-49,Female,Postgraduate,Yes,Divorced,Nothing in particular,Never,Democrat,"$50,000-$75,000",,White,West
POLIDEOLOGY,2,2,"201801174263, 201801186364","Very liberal, Liberal",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201801060363, 201801187342","Very liberal, Moderate",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$30,000-$50,000",,White,West
POLIDEOLOGY,2,2,"627791, 201701665582","Very liberal, Liberal",30-49,Male,College graduate/some postgrad,No,Married,Atheist,Never,Independent,"$100,000 or more",,Hispanic,West
POLIDEOLOGY,2,2,"333639, 611382","Conservative, Moderate",30-49,Male,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Independent,"$100,000 or more",,White,West
POLIDEOLOGY,2,3,"201701690787, 201801167625, 201801167708","Moderate, Conservative, Conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"319246, 201501701962","Moderate, Very conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Mormon,Once or twice a month,Republican,"$75,000-$100,000",,White,West
POLIDEOLOGY,2,2,"201801172290, 201801185053","Very liberal, Liberal",30-49,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201801166335, 201801169948","Conservative, Very conservative",30-49,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",,White,West
POLIDEOLOGY,2,2,"201801031871, 201801186383","Very liberal, Moderate",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,3,"701776, 201801167438, 201801168167","Liberal, Liberal, Moderate",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201801167254, 201801182160","Liberal, Moderate",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,West
