Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
POLIDEOLOGY,2,3,"711217, 202001003109, 202001016689","Very liberal, Liberal, Liberal",30-49,Male,Postgraduate,Yes,Married,Atheist,Seldom,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201701609652, 201901001802","Moderate, Conservative",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"644602, 202001006910","Conservative, Moderate",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201701241672, 201801091143","Liberal, Very liberal",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"676644, 201801088308, 201901023616","Conservative, Very conservative, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801061613, 201901026566","Liberal, Moderate",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"323595, 201801062280","Moderate, Conservative",50-64,Female,High school graduate,Yes,Married,Protestant,Never,Republican,"$75,000-$100,000",,White,Northeast
POLIDEOLOGY,2,3,"201501219482, 201901027059, 201901031766","Moderate, Conservative, Conservative",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Independent,"Less than $30,000",,White,Northeast
POLIDEOLOGY,2,2,"201901018937, 202001002511","Very conservative, Conservative",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$50,000-$75,000",,White,Northeast
POLIDEOLOGY,2,3,"201801000154, 201801089028, 201901020434","Conservative, Very conservative, Very conservative",50-64,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",,White,Northeast
POLIDEOLOGY,2,2,"201801075634, 201801076049","Liberal, Moderate",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801089969, 201801091598","Conservative, Moderate",50-64,Female,Postgraduate,Yes,Never been married,Protestant,Once a week,Independent,"$75,000-$100,000",,White,Northeast
POLIDEOLOGY,2,2,"201501690238, 201801061325","Moderate, Conservative",50-64,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Independent,Refused,,White,Northeast
POLIDEOLOGY,2,2,"306192, 201801090470","Conservative, Very conservative",50-64,Male,Associate's degree,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501178408, 201701258191","Moderate, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"202001003816, 202001004842","Moderate, Very conservative",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",,White,Northeast
POLIDEOLOGY,2,2,"201801074456, 201801086110","Moderate, Very conservative",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Other,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801078690, 201801090739","Conservative, Moderate",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801074145, 201801074876","Moderate, Liberal",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Democrat,"$75,000-$100,000",,White,Northeast
POLIDEOLOGY,2,3,"201801079164, 201801084822, 201901000906","Liberal, Moderate, Moderate",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"705449, 201801061072","Liberal, Very liberal",65+,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"225476, 201801086169","Conservative, Very conservative",65+,Female,Postgraduate,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",,White,Northeast
POLIDEOLOGY,2,2,"201501216784, 201901018800","Very conservative, Conservative",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,Northeast
POLIDEOLOGY,2,2,"201801089917, 201901002895","Moderate, Conservative",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$75,000-$100,000",,White,Northeast
POLIDEOLOGY,2,2,"618253, 201501191201","Liberal, Moderate",65+,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801086922, 201901031743","Liberal, Moderate",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801080084, 202001000855","Very liberal, Moderate",65+,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$75,000-$100,000",,White,Northeast
POLIDEOLOGY,2,2,"201801061463, 201801092104","Very liberal, Liberal",65+,Male,"Some college, no degree",Yes,Married,Atheist,Seldom,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201901049460, 201901071046","Moderate, Very conservative",18-29,Female,Associate's degree,Yes,Never been married,Protestant,Once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"202001003888, 202001020117","Moderate, Liberal",18-29,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once a week,Democrat,"$30,000-$50,000",,Black,South
POLIDEOLOGY,2,2,"201801021976, 202001017138","Moderate, Liberal",18-29,Female,High school graduate,Yes,Living with a partner,Roman Catholic,A few times a year,Democrat,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201801116515, 201801162841","Liberal, Moderate",18-29,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"$30,000-$50,000",,Black,South
POLIDEOLOGY,2,2,"201801101943, 201901045307","Liberal, Moderate",18-29,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Never,Other,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201501735861, 202001008302","Very liberal, Conservative",18-29,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Other,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201501695233, 201801104013","Conservative, Moderate",18-29,Male,High school graduate,Yes,Never been married,Protestant,Once a week,Independent,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"201801035287, 201801110439","Liberal, Very liberal",18-29,Male,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Never,Democrat,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,3,"201901030554, 202001009161, 202001016519","Very conservative, Conservative, Conservative",30-49,Female,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801113025, 201801153031","Liberal, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801122091, 201901021167","Liberal, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801046174, 201801160667","Liberal, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Other,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801103317, 202001009844","Conservative, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801099537, 201901046073","Very conservative, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,3,"201801100416, 201801153749, 201901019793","Moderate, Conservative, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Independent,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,3,"201501653261, 201901019046, 202001000087","Conservative, Very conservative, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"201801019089, 201801022406, 201801184093","Conservative, Moderate, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,4,"201801045451, 201801158874, 202001011279, 202001017753","Conservative, Conservative, Very conservative, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801153651, 202001017232","Conservative, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Other,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201701606521, 202001017645","Moderate, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"201801020088, 201801103779, 202001007569","Conservative, Conservative, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,4,"201801155340, 202001000879, 202001017564, 202001021425","Conservative, Moderate, Conservative, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201801019604, 201901013470","Moderate, Liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801014285, 201801101692","Liberal, Moderate",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,A few times a year,Democrat,"$30,000-$50,000",,Black,South
POLIDEOLOGY,2,4,"645909, 201801016762, 201801117121, 201801159670","Moderate, Moderate, Conservative, Conservative",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201801098386, 202001010704","Conservative, Moderate",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801109873, 201801153646","Conservative, Refused",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"619716, 201801104363","Moderate, Very liberal",30-49,Female,High school graduate,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801011224, 201901075536","Moderate, Conservative",30-49,Female,High school graduate,Yes,Separated,Roman Catholic,Never,Independent,"Less than $30,000",,White,South
POLIDEOLOGY,2,3,"676445, 202001012055, 202001021084","Liberal, Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801094536, 201801157681","Moderate, Liberal",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801042439, 202001013236","Moderate, Liberal",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,Black,South
POLIDEOLOGY,2,2,"201801112846, 201901023028","Liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,Black,South
POLIDEOLOGY,2,3,"201501656898, 201801058449, 202001010897","Very conservative, Very conservative, Conservative",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201501689278, 201901022710","Moderate, Conservative",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"240597, 201501644026, 201801050303","Very conservative, Conservative, Conservative",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"711503, 201801013404","Conservative, Liberal",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201901016518, 202001009455","Liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"680547, 201801098701","Very liberal, Very conservative",30-49,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"201801095613, 201801099840","Moderate, Conservative",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Never,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201501229169, 201801057086","Very conservative, Liberal",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",,Black,South
POLIDEOLOGY,2,3,"201801094495, 201801104197, 202001020942","Moderate, Conservative, Conservative",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"302888, 202001009044","Moderate, Conservative",30-49,Male,Associate's degree,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801158493, 201901030984","Moderate, Liberal",30-49,Male,Associate's degree,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201701635779, 201801162752","Conservative, Very conservative",30-49,Male,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801104323, 201901026817","Very conservative, Moderate",30-49,Male,Associate's degree,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801106565, 202001017103","Moderate, Very liberal",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"201801093552, 201801108425, 202001005494","Moderate, Moderate, Liberal",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,3,5,"201501701708, 201801156873, 202001005628, 202001010509, 202001015740","Very conservative, Moderate, Moderate, Conservative, Conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,6,"135184, 721482, 201501602033, 201801058202, 201801147166, 201901002309","Very conservative, Conservative, Very conservative, Very conservative, Conservative, Conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"201801043412, 201801101846, 201801116156","Moderate, Moderate, Liberal",30-49,Male,College graduate/some postgrad,Yes,Never been married,Protestant,Seldom,Democrat,"$100,000 or more",,Black,South
POLIDEOLOGY,2,2,"201801012704, 201801109602","Conservative, Moderate",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Seldom,Other,"Less than $30,000",,White,South
POLIDEOLOGY,2,3,"201801116570, 201801155650, 202001004400","Moderate, Liberal, Moderate",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,3,5,"608423, 201501691401, 201801117754, 201801160954, 202001007108","Very liberal, Liberal, Liberal, Moderate, Liberal",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,4,"657234, 201801095845, 201801099390, 202001000335","Moderate, Moderate, Moderate, Liberal",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,3,7,"201501677127, 201801101765, 201801117672, 201901001900, 201901002170, 201901031287, 202001013393","Conservative, Moderate, Conservative, Moderate, Very conservative, Moderate, Moderate",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"721507, 201701637121","Moderate, Conservative",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",,White,South
