Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
INCOME,2,2,"201701642740, 201701676871","Less than $30,000, $50,000-$75,000",30-49,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Independent,,Liberal,Hispanic,West
INCOME,2,2,"699982, 201501726762","$100,000 or more, Refused",30-49,Male,Postgraduate,Yes,Married,Mormon,More than once a week,Independent,,Conservative,White,West
INCOME,2,2,"291347, 201701621299","$75,000-$100,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Married,Mormon,Once a week,Democrat,,Liberal,White,West
INCOME,3,3,"611382, 693563, 201501605964","$75,000-$100,000, $100,000 or more, $50,000-$75,000",30-49,Male,Postgraduate,Yes,Married,Mormon,Once a week,Independent,,Moderate,White,West
INCOME,2,2,"168336, 203464","$75,000-$100,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,,Moderate,White,West
INCOME,2,2,"125496, 610582","$100,000 or more, $50,000-$75,000",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"229561, 201701671881","$75,000-$100,000, $100,000 or more",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,West
INCOME,2,2,"201501275483, 201501637194","Less than $30,000, $30,000-$50,000",50-64,Female,Less than high school,No,Married,Roman Catholic,Once a week,Democrat,,Moderate,White,West
INCOME,2,2,"105959, 240975","$30,000-$50,000, $100,000 or more",50-64,Female,Postgraduate,Yes,Living with a partner,Roman Catholic,Seldom,Democrat,,Liberal,White,West
INCOME,2,2,"201501684847, 201501687365","$100,000 or more, $50,000-$75,000",50-64,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,West
INCOME,2,3,"194490, 623183, 201501144662","$100,000 or more, $100,000 or more, $75,000-$100,000",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,West
INCOME,2,2,"205600, 201701284001","$100,000 or more, Refused",50-64,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,,Liberal,White,West
INCOME,2,3,"650786, 708383, 201501189045","$100,000 or more, $75,000-$100,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"201501738984, 201501785185","$100,000 or more, $50,000-$75,000",50-64,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,,Liberal,White,West
INCOME,2,3,"322241, 637156, 201501130861","$75,000-$100,000, $100,000 or more, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"192396, 676382","Refused, $75,000-$100,000",65+,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,West
INCOME,2,2,"303971, 327082","$50,000-$75,000, Less than $30,000",65+,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"319896, 201701639508","$100,000 or more, $75,000-$100,000",65+,Female,Postgraduate,Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"617159, 201501601377","$100,000 or more, $50,000-$75,000",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Republican,,Conservative,White,West
INCOME,2,2,"321697, 201501272748","$75,000-$100,000, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"169249, 696998","$30,000-$50,000, $50,000-$75,000",65+,Female,"Some college, no degree",Yes,Divorced,Roman Catholic,A few times a year,Democrat,,Liberal,White,West
INCOME,2,2,"304871, 656774","$100,000 or more, $75,000-$100,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,West
INCOME,2,2,"646386, 726963","$30,000-$50,000, $50,000-$75,000",65+,Male,High school graduate,Yes,Married,Nothing in particular,Never,Republican,,Conservative,White,West
INCOME,2,2,"684983, 201501210646","$50,000-$75,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,,Moderate,White,West
INCOME,2,2,"672767, 201501274536","$100,000 or more, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,,Moderate,White,West
INCOME,2,2,"247860, 201701713877","Less than $30,000, $100,000 or more",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,West
INCOME,2,2,"146170, 201501738160","$50,000-$75,000, $75,000-$100,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
POLIDEOLOGY,2,2,"201501726706, 201701694992","Moderate, Liberal",18-29,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"192474, 297554","Moderate, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"651143, 201501728674","Conservative, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"202467, 201501622346","Moderate, Very conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201501615501, 201701728644","Very liberal, Liberal",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,3,4,"212111, 223554, 607008, 201501614915","Very conservative, Conservative, Moderate, Conservative",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"619741, 698304","Moderate, Liberal",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"675523, 697091","Conservative, Very conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,3,"207814, 290087, 201501222027","Very conservative, Conservative, Very conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"142360, 608020","Liberal, Moderate",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"656909, 201501601719","Liberal, Very liberal",30-49,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,3,"182998, 675916, 201501222747","Moderate, Liberal, Moderate",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"621140, 201501649017","Moderate, Very conservative",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"653904, 686406","Very conservative, Conservative",50-64,Female,Associate's degree,Yes,Divorced,Protestant,More than once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"289477, 708734","Very conservative, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Other,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"126570, 678122","Very conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"176680, 702867","Very conservative, Conservative",50-64,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,3,"198896, 281372, 694740","Moderate, Conservative, Moderate",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"110353, 201501681510","Conservative, Very conservative",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"211504, 600304","Conservative, Very conservative",50-64,Male,College graduate/some postgrad,Yes,Living with a partner,Roman Catholic,A few times a year,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"674633, 201701647496","Conservative, Moderate",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"632232, 201501272054","Conservative, Very conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"201501615153, 201501739617","Moderate, Conservative",50-64,Male,High school graduate,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"646823, 201501135898","Moderate, Very conservative",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"660532, 201501615636","Moderate, Conservative",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"109319, 201701680038","Conservative, Moderate",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"662836, 687904","Liberal, Very conservative",50-64,Male,"Some college, no degree",Yes,Divorced,Roman Catholic,Seldom,Democrat,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"150197, 198205","Very conservative, Conservative",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"279292, 279766","Moderate, Conservative",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"691122, 201701100752","Liberal, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501147548, 201501221553","Conservative, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"236370, 667435","Very conservative, Conservative",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"248996, 201701730585","Conservative, Moderate",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Independent,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,3,"716243, 201501131385, 201701602937","Very conservative, Conservative, Conservative",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"224705, 301177","Moderate, Conservative",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"201501184483, 201501611628","Moderate, Liberal",65+,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"279595, 701067","Conservative, Very liberal",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501187815, 201701644788","Liberal, Moderate",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"195296, 616924","Very conservative, Conservative",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201501676648, 201701292273","Liberal, Very liberal",18-29,Male,"Some college, no degree",Yes,Never been married,Agnostic,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"188556, 201501626095","Moderate, Liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"229720, 638075","Moderate, Liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"664892, 673054","Liberal, Very conservative",30-49,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,Seldom,Republican,"$30,000-$50,000",,White,Northeast
POLIDEOLOGY,2,3,"144736, 634854, 201501608252","Liberal, Moderate, Liberal",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"301082, 623673, 674251","Very liberal, Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"661674, 201701665973","Moderate, Liberal",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"205136, 201701686476","Very liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"648860, 201501738649","Very liberal, Moderate",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"610035, 201501601872","Moderate, Conservative",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"704602, 201501610651","Very liberal, Moderate",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"100604, 201701609652","Conservative, Moderate",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"323885, 201501666850","Moderate, Liberal",50-64,Male,College graduate/some postgrad,Yes,Living with a partner,Roman Catholic,A few times a year,Democrat,"$75,000-$100,000",,White,Northeast
POLIDEOLOGY,2,2,"131599, 175363","Very conservative, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",,White,Northeast
POLIDEOLOGY,2,2,"162517, 201501698882","Very liberal, Liberal",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"106444, 305120","Liberal, Very liberal",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501215931, 201501272917","Conservative, Very conservative",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",,White,Northeast
POLIDEOLOGY,2,2,"695859, 201501268967","Moderate, Conservative",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",,White,Northeast
POLIDEOLOGY,2,3,"135751, 616849, 201501131831","Very liberal, Very liberal, Liberal",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501178382, 201501645079","Liberal, Very liberal",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"661805, 201501661639","Very liberal, Liberal",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"715237, 201501211689","Conservative, Moderate",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"669761, 201501608802","Moderate, Liberal",18-29,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Independent,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"651945, 201701729596","Moderate, Liberal",18-29,Male,College graduate/some postgrad,Yes,Never been married,Protestant,A few times a year,Independent,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"721277, 201501606956","Conservative, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
