Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
POLIDEOLOGY,2,2,"715250, 201501624480","Moderate, Liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"681950, 201701635642","Liberal, Conservative",30-49,Female,High school graduate,Yes,Living with a partner,Protestant,Once or twice a month,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"305844, 201501658865","Very liberal, Liberal",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"103406, 201501116284","Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201701614095, 201701655314","Moderate, Conservative",30-49,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201501698877, 201701253873","Conservative, Very conservative",30-49,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Democrat,"$30,000-$50,000",,Black,South
POLIDEOLOGY,2,2,"201501608329, 201701278421","Conservative, Moderate",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"281929, 699682","Liberal, Moderate",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Democrat,"$30,000-$50,000",,Black,South
POLIDEOLOGY,2,2,"648860, 201501219188","Very liberal, Liberal",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"135184, 201501701708","Very conservative, Conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"675850, 201501602033","Very conservative, Conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201501691806, 201701257774","Moderate, Liberal",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"667472, 201701615538","Moderate, Refused",50-64,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Democrat,"$30,000-$50,000",,Black,South
POLIDEOLOGY,2,2,"610480, 201501694232","Conservative, Very conservative",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201501615875, 201501651216","Liberal, Moderate",50-64,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201501126328, 201501270807","Very conservative, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"708867, 201701668698","Moderate, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"690323, 201501205922, 201701617953","Conservative, Conservative, Very conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"617352, 201501278625","Conservative, Moderate",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"213541, 201501688533","Conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"128558, 705033","Conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201501623064, 201501696206","Moderate, Very conservative",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"203921, 201701253241","Moderate, Conservative",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Democrat,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201501175652, 201501601862","Moderate, Very conservative",50-64,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",,Black,South
POLIDEOLOGY,2,2,"331115, 201501622052","Moderate, Liberal",50-64,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"141442, 201501647627","Conservative, Moderate",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,3,3,"148162, 166712, 636061","Very conservative, Moderate, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"665309, 201501147228","Very conservative, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"690122, 201501675611","Conservative, Moderate",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"602921, 705522","Liberal, Moderate",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"220020, 201701634066","Moderate, Liberal",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"639484, 201701622238","Very conservative, Moderate",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201501211025, 201501270442","Conservative, Very liberal",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"116591, 204832","Moderate, Very conservative",65+,Female,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,3,"236005, 321025, 201701239730","Very conservative, Conservative, Very conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"310761, 201501265686","Liberal, Moderate",65+,Female,Less than high school,Yes,Widowed,Protestant,Once a week,Other,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"136046, 687424","Liberal, Very liberal",65+,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201501653875, 201701264817","Moderate, Very liberal",65+,Female,Postgraduate,Yes,Widowed,Protestant,Once or twice a month,Democrat,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"248996, 614321","Conservative, Very liberal",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Independent,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"320721, 201701636928","Very conservative, Conservative",65+,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Independent,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"695893, 722225","Conservative, Moderate",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201501688687, 201501692813","Very conservative, Conservative",65+,Male,Associate's degree,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,3,"180286, 323087, 602745","Very conservative, Very conservative, Conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"690715, 201501739676","Very conservative, Conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"210564, 684897","Moderate, Very conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,4,"155606, 334486, 201501614382, 201501732670","Very conservative, Moderate, Very conservative, Very conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"133114, 296984","Moderate, Liberal",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"140544, 201501700042","Very liberal, Moderate",65+,Male,Postgraduate,Yes,Married,Jewish,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201501616125, 201701276587","Moderate, Liberal",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"342298, 714868","Very conservative, Conservative",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"192213, 318188, 619256","Conservative, Conservative, Very conservative",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201501638691, 201701642652","Moderate, Liberal",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"110041, 603473","Very conservative, Moderate",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"628347, 201701604185","Very liberal, Liberal",18-29,Male,"Some college, no degree",Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",,White,West
POLIDEOLOGY,2,2,"630170, 201501681782","Very liberal, Liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"696363, 201501232842","Moderate, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",,White,West
POLIDEOLOGY,2,2,"201501637569, 201701242137","Liberal, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"677553, 201501620197","Moderate, Conservative",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"171076, 630595","Moderate, Very liberal",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,West
POLIDEOLOGY,2,3,"234064, 680168, 201701241642","Moderate, Conservative, Conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"203464, 701776","Moderate, Liberal",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,West
POLIDEOLOGY,2,3,"125496, 635959, 201501169888","Very liberal, Moderate, Moderate",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"241537, 201701671881","Very conservative, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"168937, 244539","Moderate, Conservative",50-64,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,Independent,"$50,000-$75,000",,White,West
POLIDEOLOGY,2,2,"201501144662, 201501727377","Liberal, Very liberal",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",,White,West
POLIDEOLOGY,2,2,"677779, 201501601992","Conservative, Very conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"243060, 655386","Conservative, Very conservative",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"327079, 201501172561","Liberal, Very liberal",50-64,Male,"Some college, no degree",Yes,Married,Atheist,Never,Independent,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201501222377, 201701712793","Conservative, Very conservative",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",,White,West
POLIDEOLOGY,2,3,"116182, 637156, 201501130861","Moderate, Conservative, Conservative",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"117395, 118888","Moderate, Very liberal",65+,Female,College graduate/some postgrad,Yes,Widowed,Nothing in particular,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"124561, 291696","Very liberal, Liberal",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"672767, 201501685595","Moderate, Liberal",65+,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"303648, 344794","Moderate, Very liberal",65+,Male,"Some college, no degree",Yes,Married,Atheist,Never,Independent,"$75,000-$100,000",,White,West
POLIDEOLOGY,2,2,"201501160842, 201701713877","Conservative, Very conservative",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",,White,West
RACE,2,2,"201501662630, 201701657660","Mixed Race, White",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,,Midwest
RACE,2,2,"663910, 201701647496","Mixed Race, White",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,,Midwest
RACE,2,3,"144736, 201501608252, 201501654483","White, White, Hispanic",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,,Northeast
RACE,2,2,"657694, 201701219100","White, Refused",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Moderate,,Northeast
RACE,2,2,"609067, 201701690230","Black, White",18-29,Female,High school graduate,Yes,Never been married,Nothing in particular,A few times a year,Democrat,"Less than $30,000",Moderate,,South
RACE,2,2,"201501658865, 201501737888","White, Hispanic",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,,South
RACE,2,2,"644801, 672012","Mixed Race, White",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,,South
RACE,2,2,"101322, 201701634190","White, Mixed Race",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Republican,"Less than $30,000",Conservative,,South
RACE,2,2,"179909, 275824","Black, White",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Liberal,,South
RACE,2,2,"201501278625, 201701676912","White, Hispanic",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Moderate,,South
RACE,2,2,"624574, 201701622238","Hispanic, White",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,,South
RACE,2,2,"639484, 201501729156","White, Asian",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,,South
RACE,2,2,"321025, 201701620861","White, Black",65+,Female,High school graduate,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,,South
RACE,2,2,"111884, 201701276587","Black, White",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,,South
RACE,2,2,"328024, 342298","Mixed Race, White",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Very conservative,,South
RACE,2,3,"122503, 626916, 714116","White, Hispanic, White",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,,South
RACE,2,2,"150084, 630170","Asian, White",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,,West
