Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
POLIDEOLOGY,2,2,"279595, 701067","Moderate, Very liberal",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"195296, 616924","Conservative, Very conservative",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"646079, 201501694402","Moderate, Very liberal",30-49,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"$30,000-$50,000",,White,Northeast
POLIDEOLOGY,2,3,"301082, 623673, 674251","Very liberal, Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"100363, 678480","Moderate, Conservative",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"329922, 691042, 201501603919","Very conservative, Very conservative, Conservative",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"103677, 616664","Very conservative, Moderate",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"220395, 339176","Very liberal, Moderate",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"162517, 201501698882","Very liberal, Liberal",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"112715, 198449","Moderate, Liberal",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"675077, 201501641880","Very liberal, Liberal",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"216110, 650852","Conservative, Very conservative",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,Never,Other,"$50,000-$75,000",,White,Northeast
POLIDEOLOGY,2,3,"135751, 616849, 201501131831","Very liberal, Liberal, Liberal",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"630082, 672243, 201501137504","Moderate, Very liberal, Very liberal",65+,Male,Postgraduate,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501178382, 201501189514","Liberal, Very liberal",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501676079, 201501699075","Moderate, Conservative",18-29,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201501205512, 201501696643","Very conservative, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Other,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"648206, 201501609350","Moderate, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"109143, 684297","Moderate, Conservative",30-49,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"279742, 606423","Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"166167, 670667","Liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"616726, 711503","Moderate, Conservative",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201501116284, 201501727268","Liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"648860, 201501219188","Liberal, Moderate",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"275824, 608423","Moderate, Very liberal",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"193408, 649446","Conservative, Moderate",30-49,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"218719, 201501697523","Very liberal, Very conservative",30-49,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"247938, 201501622030","Very liberal, Liberal",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"139134, 617352","Very conservative, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"219223, 690323","Conservative, Moderate",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"705033, 201501735882","Moderate, Conservative",50-64,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"604010, 201501698873","Liberal, Moderate",50-64,Male,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"308926, 201501647627","Moderate, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"112987, 604819, 724289","Conservative, Moderate, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"334486, 201501737281","Moderate, Very conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,3,3,"157730, 274171, 201501725890","Moderate, Very conservative, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"690122, 699266","Moderate, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,3,3,"614885, 201501604480, 201501641403","Liberal, Very liberal, Moderate",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201501209523, 201501725625","Conservative, Liberal",50-64,Male,Postgraduate,Yes,Divorced,Protestant,Once or twice a month,Independent,"$100,000 or more",,Black,South
POLIDEOLOGY,2,2,"705522, 201501641202","Moderate, Liberal",50-64,Male,Postgraduate,Yes,Married,Atheist,Seldom,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"318188, 639484","Conservative, Very conservative",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"176890, 600689","Moderate, Very conservative",50-64,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"108447, 708280","Conservative, Moderate",65+,Female,College graduate/some postgrad,Yes,Divorced,Protestant,Once or twice a month,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"293322, 710746","Liberal, Conservative",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,3,3,"630736, 201501211025, 201501270442","Very conservative, Conservative, Moderate",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,3,3,"236005, 292722, 321025","Very conservative, Moderate, Conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"136046, 156615","Liberal, Moderate",65+,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"145447, 333286","Moderate, Liberal",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"622550, 692221","Conservative, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"320721, 201501137331","Very conservative, Conservative",65+,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Independent,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"604682, 691468","Moderate, Conservative",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,3,"180286, 323087, 343831","Very conservative, Very conservative, Conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,4,"602745, 201501145728, 201501190797, 201501732670","Very conservative, Very conservative, Conservative, Very conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"210564, 301126","Moderate, Conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"155606, 201501614382","Conservative, Very conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"673096, 201501130661","Moderate, Conservative",65+,Male,High school graduate,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",,Black,South
POLIDEOLOGY,2,2,"104368, 201501131825","Moderate, Liberal",65+,Male,High school graduate,Yes,Widowed,Protestant,Seldom,Independent,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"339511, 201501620202","Very liberal, Liberal",65+,Male,Postgraduate,Yes,Married,Atheist,Seldom,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"102932, 326954, 635489","Very liberal, Liberal, Very liberal",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"249540, 201501638691","Moderate, Liberal",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"122503, 126893, 714116","Liberal, Moderate, Moderate",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"110041, 191261","Very conservative, Moderate",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"194477, 293747","Liberal, Very conservative",30-49,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",,Hispanic,West
POLIDEOLOGY,2,2,"677553, 201501620197","Moderate, Conservative",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"155164, 333945","Conservative, Very conservative",30-49,Male,Associate's degree,Yes,Married,Mormon,Once a week,Independent,"$30,000-$50,000",,White,West
POLIDEOLOGY,2,2,"234064, 667584","Moderate, Conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"168336, 203464","Liberal, Moderate",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201501233790, 201501347180","Liberal, Moderate",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,3,3,"125496, 200452, 201501169888","Very liberal, Liberal, Moderate",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"205600, 650786","Liberal, Very liberal",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"103538, 664380","Moderate, Very liberal",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"275147, 201501633958","Moderate, Conservative",50-64,Male,Postgraduate,Yes,Married,Mormon,Once a week,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"630181, 725373","Liberal, Very liberal",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201501188489, 201501650976","Liberal, Moderate",65+,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$30,000-$50,000",,White,West
POLIDEOLOGY,2,2,"124561, 201501606776","Very liberal, Liberal",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"616800, 201501184279","Very conservative, Conservative",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,West
RACE,2,2,"289200, 201501623001","Asian, White",30-49,Female,High school graduate,Yes,Married,Nothing in particular,Seldom,Other,"$100,000 or more",Liberal,,South
RACE,2,2,"201501280688, 201501281314","White, Black",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,,South
RACE,2,2,"201501136478, 201501622506","Mixed Race, Black",30-49,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,,South
RACE,2,2,"150032, 721507","Mixed Race, White",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,,South
RACE,2,2,"184735, 615641","Asian, White",50-64,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,,South
RACE,2,2,"655082, 201501677422","White, Mixed Race",50-64,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,,South
RACE,2,2,"639116, 642135","Mixed Race, White",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,,South
RACE,3,3,"318188, 624574, 201501729156","White, Hispanic, Asian",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,,South
RACE,2,2,"201501173352, 201501233008","Hispanic, White",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,,South
RACE,2,2,"201501657917, 201501739676","Other, White",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,,South
RACE,2,2,"192213, 328024","White, Mixed Race",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Very conservative,,South
RACE,2,2,"200312, 300619","Mixed Race, White",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Republican,"$50,000-$75,000",Conservative,,South
RACE,2,2,"127284, 296460","Refused, White",50-64,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,,West
RACE,2,2,"632553, 725561","White, Hispanic",50-64,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Moderate,,West
RACE,2,2,"649196, 201501793169","Black, White",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,,West
RACE,2,2,"198946, 201501177961","White, Mixed Race",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Conservative,,West
RACE,2,2,"114671, 201501228073","White, Mixed Race",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Conservative,,West
