Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
POLIDEOLOGY,2,2,"201501675405, 201801034777","Liberal, Moderate",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801063264, 201801107965","Refused, Moderate",50-64,Female,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Democrat,Refused,,Black,South
POLIDEOLOGY,2,3,"157730, 201501725890, 201801064653","Moderate, Conservative, Moderate",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"185008, 201801050721","Liberal, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801116483, 201801116588","Conservative, Very conservative",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201801042070, 201801122848","Moderate, Liberal",50-64,Male,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201501647619, 201801110602","Conservative, Very conservative",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,Black,South
POLIDEOLOGY,2,2,"660489, 201801101406","Moderate, Very conservative",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201501265686, 201801159040","Very conservative, Conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"321025, 201501118947","Conservative, Very conservative",65+,Female,Less than high school,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201501619063, 201801057052","Conservative, Moderate",65+,Female,Postgraduate,Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201501175652, 201801052015","Moderate, Very liberal",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",,Black,South
POLIDEOLOGY,2,2,"695893, 201501229748","Conservative, Very conservative",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,3,"684897, 201801104376, 201801114079","Very conservative, Very conservative, Conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"292740, 714240","Conservative, Moderate",65+,Male,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"201801114336, 201801119093","Conservative, Moderate",65+,Male,"Some college, no degree",Yes,Divorced,Protestant,Never,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"288869, 342227","Conservative, Very conservative",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801006537, 201801029241","Moderate, Conservative",18-29,Female,Associate's degree,Yes,Married,Roman Catholic,A few times a year,Democrat,"Less than $30,000",,Hispanic,West
POLIDEOLOGY,2,2,"201801006552, 201801180713","Moderate, Liberal",18-29,Female,Associate's degree,Yes,Never been married,Roman Catholic,A few times a year,Other,"$30,000-$50,000",,Hispanic,West
POLIDEOLOGY,2,2,"201801006662, 201801007475","Liberal, Moderate",18-29,Female,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",,Hispanic,West
POLIDEOLOGY,2,2,"201801164717, 201801168093","Very liberal, Liberal",18-29,Female,High school graduate,Yes,Never been married,Agnostic,Never,Democrat,"$75,000-$100,000",,White,West
POLIDEOLOGY,2,2,"201801024787, 201801039366","Moderate, Liberal",18-29,Female,"Some college, no degree",Yes,Living with a partner,Roman Catholic,Once or twice a month,Democrat,"$30,000-$50,000",,Hispanic,West
POLIDEOLOGY,2,2,"201501728967, 201801165566","Moderate, Liberal",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",,Hispanic,West
POLIDEOLOGY,2,2,"201801181993, 201801188514","Liberal, Very liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201801070862, 201801185425","Very liberal, Liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201801028720, 201801171488","Moderate, Liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",,Hispanic,West
POLIDEOLOGY,2,2,"201801071199, 201801171837","Conservative, Moderate",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201501222080, 201801023571","Very conservative, Conservative",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201501623794, 201801188238","Very liberal, Moderate",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",,Black,West
POLIDEOLOGY,2,2,"627791, 201701665582","Very liberal, Liberal",30-49,Male,College graduate/some postgrad,No,Married,Atheist,Never,Independent,"$100,000 or more",,Hispanic,West
POLIDEOLOGY,2,2,"201701609441, 201801172533","Moderate, Very conservative",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Independent,"$50,000-$75,000",,White,West
POLIDEOLOGY,2,2,"201501685003, 201801026220","Liberal, Very liberal",30-49,Male,Postgraduate,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",,White,West
POLIDEOLOGY,2,2,"201801070769, 201801179657","Moderate, Very liberal",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,Asian,West
POLIDEOLOGY,3,3,"132973, 201801071140, 201801071206","Moderate, Very liberal, Very conservative",50-64,Female,High school graduate,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",,White,West
POLIDEOLOGY,2,2,"205600, 201801166489","Liberal, Very liberal",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,3,"201701216349, 201801183049, 201801183772","Moderate, Conservative, Moderate",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",,Hispanic,West
POLIDEOLOGY,2,2,"661792, 201501235597","Conservative, Very liberal",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",,Hispanic,West
POLIDEOLOGY,2,2,"303338, 201701730879","Moderate, Conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,West
POLIDEOLOGY,2,2,"201801165453, 201801171357","Liberal, Moderate",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,"$50,000-$75,000",,White,West
POLIDEOLOGY,2,2,"616800, 201501184279","Very conservative, Conservative",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,Hispanic,West
RACE,2,2,"201801052974, 201801065668","Black, White",18-29,Female,High school graduate,Yes,Married,Nothing in particular,Seldom,Independent,"$30,000-$50,000",Liberal,,Midwest
RACE,2,2,"201501684131, 201801067507","White, Black",18-29,Female,High school graduate,Yes,Never been married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,,Midwest
RACE,2,2,"201801037842, 201801130290","Black, White",50-64,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$30,000-$50,000",Moderate,,Midwest
RACE,2,2,"201501129116, 201801123278","Other, Black",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,,Midwest
RACE,2,3,"106960, 201801016084, 201801136759","White, Hispanic, White",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,,Midwest
RACE,2,2,"639687, 201801089021","Hispanic, White",18-29,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,Seldom,Democrat,"$30,000-$50,000",Liberal,,Northeast
RACE,2,2,"201801000341, 201801073604","Hispanic, Black",18-29,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,Democrat,"$30,000-$50,000",Liberal,,Northeast
RACE,2,2,"201501654483, 201801007712","Hispanic, White",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Moderate,,Northeast
RACE,2,2,"201501675438, 201801087244","White, Asian",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,,Northeast
RACE,2,2,"201501603919, 201801077685","White, Asian",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,,Northeast
RACE,2,2,"633028, 201801000240","White, Hispanic",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,,Northeast
RACE,2,2,"190961, 201801078773","White, Hispanic",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,,Northeast
RACE,2,2,"201701277969, 201801040835","White, Black",50-64,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,,Northeast
RACE,2,2,"698025, 201801091075","Asian, White",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,,Northeast
RACE,2,2,"201501678471, 201801013491","White, Asian",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,,South
RACE,2,2,"201801018472, 201801046176","Hispanic, Black",18-29,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Independent,"$30,000-$50,000",Liberal,,South
RACE,2,2,"663239, 201801038765","White, Black",18-29,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,Other,"Less than $30,000",Very liberal,,South
RACE,2,2,"201701655336, 201801162841","White, Black",18-29,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,,South
RACE,2,2,"201501640302, 201801098778","Black, White",18-29,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,,South
RACE,2,2,"201501645055, 201801062889","Asian, White",18-29,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,,South
RACE,2,2,"201701684911, 201801048506","Hispanic, Black",18-29,Male,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,,South
RACE,2,2,"187390, 201801101692","Black, Refused",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Seldom,Democrat,"$30,000-$50,000",Moderate,,South
RACE,2,2,"201801115933, 201801152767","White, Other",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,,South
RACE,2,2,"670667, 201801162704","White, Black",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,,South
RACE,2,4,"166167, 201701688174, 201801042439, 201801101757","Black, Hispanic, Black, Hispanic",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,,South
RACE,2,3,"177818, 201801052505, 201801118503","White, Black, White",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Other,"$100,000 or more",Moderate,,South
RACE,2,2,"201501600434, 201801011032","Black, Hispanic",30-49,Female,Postgraduate,Yes,Never been married,Roman Catholic,Seldom,Democrat,"$75,000-$100,000",Very liberal,,South
RACE,2,2,"201801023145, 201801035461","Hispanic, Black",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,,South
RACE,2,2,"201801119704, 201801156332","Black, White",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",Moderate,,South
RACE,2,2,"201801043970, 201801116597","Other, White",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,,South
RACE,2,2,"201501739207, 201801095313","White, Asian",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Moderate,,South
RACE,2,2,"722264, 201801042702","Hispanic, Black",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,,South
RACE,2,3,"203921, 721611, 201801117367","White, White, Black",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,,South
RACE,2,3,"201501178726, 201801050090, 201801156414","Black, Hispanic, Black",50-64,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,,South
RACE,2,2,"201801017810, 201801022840","White, Hispanic",50-64,Female,"Some college, no degree",Yes,Widowed,Nothing in particular,Seldom,Independent,"Less than $30,000",Liberal,,South
RACE,2,2,"203133, 201801163825","Black, White",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,,South
RACE,2,2,"201501181026, 201801153632","White, Hispanic",50-64,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,,South
RACE,2,3,"181689, 201801011072, 201801098120","White, Hispanic, White",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,,South
RACE,2,2,"201501683046, 201801106421","White, Black",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,,South
RACE,2,2,"201501179962, 201801110602","White, Black",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,,South
RACE,2,2,"155329, 201801034697","White, Black",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,,South
RACE,2,2,"201801046937, 201801118406","Black, White",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Moderate,,South
RACE,3,3,"150084, 201801164606, 201801181993","Asian, Hispanic, White",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,,West
RACE,2,2,"201701692167, 201801186364","Asian, Hispanic",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,,West
RACE,2,2,"682769, 201801023702","Asian, Hispanic",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,A few times a year,Democrat,"$100,000 or more",Moderate,,West
RACE,2,2,"201701729527, 201801171993","Hispanic, Other",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Other,"$30,000-$50,000",Moderate,,West
RACE,3,3,"201501347180, 201801175384, 201801182160","Refused, Asian, White",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,,West
RACE,2,2,"201501701572, 201801142263","Hispanic, White",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,,West
RACE,2,2,"653961, 201801186237","White, Asian",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,,West
