Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
INCOME,2,2,"201501654734, 201801154702","$50,000-$75,000, $100,000 or more",65+,Female,Postgraduate,Yes,Widowed,Protestant,Once a week,Democrat,,Liberal,White,South
INCOME,2,2,"201801103783, 201801159189","Less than $30,000, $100,000 or more",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,3,3,"207452, 201501173352, 201801121771","$30,000-$50,000, $75,000-$100,000, $100,000 or more",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"170724, 201801158953","$100,000 or more, $75,000-$100,000",65+,Male,Associate's degree,Yes,Married,Protestant,Seldom,Independent,,Conservative,White,South
INCOME,2,2,"201801058620, 201801105609","$30,000-$50,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Divorced,Nothing in particular,Never,Republican,,Conservative,White,South
INCOME,2,2,"201801100184, 201801120596","$30,000-$50,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,,Moderate,White,South
INCOME,2,2,"201801103099, 201801155181","$50,000-$75,000, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,,Moderate,White,South
INCOME,2,2,"180286, 201801119198","$50,000-$75,000, $30,000-$50,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,3,"684897, 201501604808, 201801104376","$100,000 or more, $75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801104606, 201801109414","$75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201801113468, 201801151854","$100,000 or more, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,,Moderate,White,South
INCOME,3,3,"201501175156, 201801094645, 201801113790","$75,000-$100,000, $30,000-$50,000, Refused",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,,Conservative,White,South
INCOME,2,2,"651541, 201801161390","$30,000-$50,000, Less than $30,000",65+,Male,Less than high school,Yes,Widowed,Protestant,Seldom,Republican,,Very conservative,White,South
INCOME,2,4,"291033, 673810, 201501602002, 201801094556","$100,000 or more, $100,000 or more, $100,000 or more, $50,000-$75,000",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,,Moderate,White,South
INCOME,3,3,"714868, 201801104597, 201801156220","$75,000-$100,000, Refused, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,,Conservative,White,South
INCOME,2,2,"201801057037, 201801100884","$50,000-$75,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,,Moderate,White,South
INCOME,2,2,"274822, 201801107887","$100,000 or more, Refused",65+,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,4,5,"619157, 201701613286, 201701676350, 201801119346, 201801164428","$100,000 or more, $30,000-$50,000, $75,000-$100,000, $50,000-$75,000, $100,000 or more",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801046560, 201801152722","$50,000-$75,000, $75,000-$100,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,3,"296630, 201801114147, 201801114991","$30,000-$50,000, $75,000-$100,000, $75,000-$100,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201801029858, 201801189104","$75,000-$100,000, Less than $30,000",18-29,Female,"Some college, no degree",Yes,Never been married,Agnostic,Never,Democrat,,Liberal,White,West
INCOME,2,2,"201701689652, 201801069821","Less than $30,000, $30,000-$50,000",18-29,Male,"Some college, no degree",Yes,Living with a partner,Atheist,Never,Democrat,,Liberal,White,West
INCOME,2,3,"209440, 201801167559, 201801178458","$100,000 or more, $50,000-$75,000, $50,000-$75,000",30-49,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"201501691787, 201801165035","$100,000 or more, $75,000-$100,000",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,West
INCOME,2,2,"201501625871, 201801187171","$100,000 or more, $75,000-$100,000",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,West
INCOME,2,2,"327047, 653393","$100,000 or more, $30,000-$50,000",30-49,Female,"Some college, no degree",Yes,Married,Mormon,More than once a week,Republican,,Conservative,White,West
INCOME,2,2,"716558, 201801142468","Less than $30,000, $50,000-$75,000",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Other,,Moderate,White,West
INCOME,2,2,"201801059588, 201801180526","Less than $30,000, $30,000-$50,000",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Other,,Moderate,White,West
INCOME,2,2,"201501613180, 201501701642","$100,000 or more, $75,000-$100,000",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,,Liberal,White,West
INCOME,2,2,"626973, 201801180050","$100,000 or more, Refused",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Democrat,,Liberal,White,West
INCOME,2,2,"667584, 201801186396","$100,000 or more, $75,000-$100,000",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"201801169662, 201801177657","$30,000-$50,000, $100,000 or more",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Independent,,Moderate,White,West
INCOME,2,2,"201801174471, 201801175084","$30,000-$50,000, $50,000-$75,000",50-64,Female,College graduate/some postgrad,Yes,Divorced,Jewish,A few times a year,Democrat,,Liberal,White,West
INCOME,2,2,"201801177312, 201801183132","$50,000-$75,000, Refused",50-64,Female,High school graduate,Yes,Married,Protestant,Never,Republican,,Conservative,White,West
INCOME,2,2,"201801142113, 201801166426","Less than $30,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"201701651057, 201801184820","$30,000-$50,000, $100,000 or more",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,,Liberal,White,West
INCOME,2,2,"692383, 201501657580","$50,000-$75,000, Less than $30,000",50-64,Female,"Some college, no degree",Yes,Divorced,Nothing in particular,Never,Democrat,,Moderate,White,West
INCOME,2,2,"201701287512, 201801185678","$100,000 or more, $50,000-$75,000",50-64,Male,College graduate/some postgrad,Yes,Divorced,Nothing in particular,Never,Democrat,,Moderate,White,West
INCOME,2,2,"201801070547, 201801181092","$75,000-$100,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Hindu,More than once a week,Democrat,,Liberal,Asian,West
INCOME,2,2,"655988, 201801180404","$100,000 or more, $30,000-$50,000",50-64,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,,Moderate,Asian,West
INCOME,2,2,"201801070062, 201801179019","$100,000 or more, $75,000-$100,000",50-64,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Republican,,Moderate,White,West
INCOME,2,2,"201801169558, 201801183049","Refused, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,,Conservative,White,West
INCOME,2,2,"201801181251, 201801185067","$75,000-$100,000, $50,000-$75,000",50-64,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"201501738561, 201701708598","$100,000 or more, $75,000-$100,000",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"146784, 720786","Less than $30,000, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,Hispanic,West
INCOME,2,2,"117395, 201801187062","$100,000 or more, Less than $30,000",65+,Female,College graduate/some postgrad,Yes,Widowed,Nothing in particular,Never,Democrat,,Liberal,White,West
INCOME,2,2,"282337, 201801166080","$30,000-$50,000, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,,Moderate,White,West
INCOME,2,2,"323770, 201801171133","$75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Republican,,Conservative,White,West
INCOME,2,2,"201801069734, 201801070979","$75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"201501651997, 201701204430","$100,000 or more, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,,Conservative,White,West
INCOME,2,2,"335164, 603000","$50,000-$75,000, Less than $30,000",65+,Male,High school graduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,West
INCOME,2,2,"646386, 201801170943","$30,000-$50,000, Refused",65+,Male,High school graduate,Yes,Married,Nothing in particular,Never,Independent,,Conservative,White,West
INCOME,2,2,"696445, 712392","$30,000-$50,000, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Republican,,Moderate,White,West
INCOME,2,2,"201801169887, 201801175023","$30,000-$50,000, $100,000 or more",65+,Male,"Some college, no degree",Yes,Widowed,Nothing in particular,Never,Independent,,Moderate,White,West
POLIDEOLOGY,2,2,"201801053650, 201801130851","Liberal, Very liberal",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201501604216, 201801017444","Very liberal, Conservative",18-29,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once a week,Independent,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"201501726656, 201801148185","Moderate, Conservative",18-29,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Independent,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801015744, 201801141679","Refused, Conservative",30-49,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,3,4,"713534, 201801123990, 201801135769, 201801141520","Conservative, Very conservative, Moderate, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"219306, 201801138739","Moderate, Very conservative",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"201801016762, 201801138029","Refused, Conservative",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801065919, 201801137536","Moderate, Liberal",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"629018, 201801139543","Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801137731, 201801148463","Moderate, Conservative",30-49,Male,Associate's degree,Yes,Never been married,Protestant,Seldom,Independent,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"274495, 201801127359","Moderate, Conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801129928, 201801150799","Conservative, Moderate",30-49,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801056050, 201801133366","Moderate, Liberal",30-49,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801128946, 201801136854","Moderate, Conservative",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501625530, 201801135287","Liberal, Moderate",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201501267308, 201801135306","Very liberal, Liberal",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201701697440, 201801139501","Very conservative, Conservative",50-64,Male,College graduate/some postgrad,Yes,Divorced,Protestant,A few times a year,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"605095, 613053","Conservative, Moderate",50-64,Male,High school graduate,Yes,Divorced,Nothing in particular,Never,Independent,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801066975, 201801136559","Conservative, Very conservative",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"334332, 201801141105","Moderate, Conservative",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501191071, 201801140868","Liberal, Moderate",50-64,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"280916, 201501644034","Moderate, Conservative",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501622702, 201801066948","Moderate, Conservative",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801056161, 201801147539","Very liberal, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",,Black,Midwest
POLIDEOLOGY,2,2,"201501685916, 201801148106","Moderate, Conservative",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"613750, 201801141959","Very conservative, Moderate",65+,Male,Associate's degree,Yes,Living with a partner,Protestant,A few times a year,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,3,"291468, 201501602753, 201701608809","Conservative, Very conservative, Conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"201801135487, 201801147292","Very conservative, Conservative",65+,Male,High school graduate,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201501122694, 201501681268","Moderate, Liberal",65+,Male,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"312217, 201801139000","Liberal, Moderate",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"719892, 201801123987","Liberal, Moderate",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",,White,Midwest
